recipe,fold,row_idx,variant_idx,variant,y_true,p_raw,p_calibrated
random-cell,2,10347,6,Alpha,0,0.019684936449735894,0.02893662346884431
random-cell,2,10246,12,Iota,0,0.010652905620900177,0.005410279531109108
random-cell,2,8294,14,Mu,1,0.9390958277602095,0.9052132701421801
random-cell,2,6667,16,S:677,0,0.008186408605082714,0.0
random-cell,2,6198,1,20A,0,0.029065482385963185,0.02893662346884431
random-cell,2,3320,4,20E,0,0.014654598323017331,0.01958955223880597
random-cell,2,3136,15,Omicron,0,0.04620674062920454,0.02893662346884431
random-cell,2,11503,15,Omicron,0,0.04917512323160129,0.02893662346884431
random-cell,2,2632,6,Alpha,1,0.9565299121296091,0.965034965034965
random-cell,2,3850,7,Gamma,0,0.024306992733376415,0.02893662346884431
random-cell,2,10830,5,Beta,0,0.013399226655584025,0.007653061224489796
random-cell,2,5182,13,Lambda,0,0.01241645976726592,0.007339449541284404
random-cell,2,5262,11,Eta,0,0.02019713519032978,0.02893662346884431
random-cell,2,1680,12,Iota,0,0.02000476165970806,0.02893662346884431
random-cell,2,249,5,Beta,0,0.01893322011347801,0.02893662346884431
random-cell,2,4835,11,Eta,0,0.010453568846758679,0.005410279531109108
random-cell,2,2790,13,Lambda,0,0.35764747062195057,0.4064516129032258
random-cell,2,10349,15,Omicron,1,0.9761055794257993,1.0
random-cell,2,10271,5,Beta,0,0.010856878756824772,0.005410279531109108
random-cell,2,1660,1,20A,0,0.052990413482182294,0.02893662346884431
random-cell,2,931,4,20E,0,0.009795138254830162,0.0045351473922902496
random-cell,2,8794,15,Omicron,0,0.05855888918237217,0.02893662346884431
random-cell,2,1823,15,Omicron,1,0.956854445113847,0.9718969555035128
random-cell,2,4881,9,Kappa,0,0.010621190254300349,0.005410279531109108
random-cell,2,10563,0,recombinant,0,0.022558199284011017,0.02893662346884431
random-cell,2,1273,14,Mu,1,0.9502319306709593,0.9336283185840708
random-cell,2,3158,3,20C,0,0.007520040287988111,0.0
random-cell,2,4745,12,Iota,0,0.005590400660807144,0.0
random-cell,2,2262,8,Delta,0,0.0224935000882481,0.02893662346884431
random-cell,2,11271,6,Alpha,0,0.4472105431647782,0.4357894736842105
random-cell,2,3907,15,Omicron,1,0.9814263946005556,1.0
random-cell,2,11213,13,Lambda,0,0.024947338795049886,0.02893662346884431
random-cell,2,4641,15,Omicron,1,0.959962182526166,0.9718969555035128
random-cell,2,5707,0,recombinant,0,0.017402972881636822,0.02893662346884431
random-cell,2,7335,12,Iota,0,0.01193682145077449,0.007339449541284404
random-cell,2,9333,6,Alpha,0,0.020569187259539153,0.02893662346884431
random-cell,2,7090,9,Kappa,0,0.003665444374580483,0.0
random-cell,2,1354,8,Delta,1,0.957026224065812,0.9718969555035128
random-cell,2,9868,12,Iota,0,0.013545966107520622,0.007653061224489796
random-cell,2,3917,2,20B,0,0.01455306486919358,0.01958955223880597
random-cell,2,8863,6,Alpha,0,0.007669466387377356,0.0
random-cell,2,478,10,Epsilon,0,0.006295805409128563,0.0
random-cell,2,2188,15,Omicron,1,0.9601654376568859,0.9718969555035128
random-cell,2,10252,9,Kappa,0,0.008386657673353044,0.0
random-cell,2,10245,6,Alpha,0,0.019849612943188957,0.02893662346884431
random-cell,2,3234,2,20B,0,0.01190463521377648,0.007339449541284404
random-cell,2,2902,8,Delta,0,0.41786692140524084,0.4357894736842105
random-cell,2,1283,5,Beta,0,0.021571109471255113,0.02893662346884431
random-cell,2,2824,14,Mu,0,0.016019008702648323,0.028925619834710745
random-cell,2,9187,4,20E,1,0.32109250186318394,0.3333333333333333
random-cell,2,9450,13,Lambda,0,0.005626937542428699,0.0
random-cell,2,5911,8,Delta,0,0.023625108904387168,0.02893662346884431
random-cell,2,8616,6,Alpha,0,0.024558415861154502,0.02893662346884431
random-cell,2,3510,2,20B,0,0.014960301851774367,0.01958955223880597
random-cell,2,1429,15,Omicron,0,0.04468910572673203,0.02893662346884431
random-cell,2,5171,5,Beta,0,0.020208260934169036,0.02893662346884431
random-cell,2,7722,5,Beta,0,0.019918840066176523,0.02893662346884431
random-cell,2,7247,6,Alpha,0,0.01284601704492544,0.007339449541284404
random-cell,2,2876,5,Beta,0,0.015432777772916368,0.01958955223880597
random-cell,2,5925,2,20B,0,0.0167383931778578,0.02893662346884431
random-cell,2,11361,0,recombinant,0,0.0142902605797229,0.014492753623188406
random-cell,2,896,8,Delta,0,0.4616319601330138,0.4357894736842105
random-cell,2,1541,8,Delta,1,0.9570927762880175,0.9718969555035128
random-cell,2,9845,14,Mu,0,0.015788005300073436,0.02857142857142857
random-cell,2,6787,8,Delta,1,0.3571733833769618,0.4064516129032258
random-cell,2,6450,6,Alpha,0,0.023921048852220926,0.02893662346884431
random-cell,2,6144,8,Delta,1,0.9650293341017752,0.9848484848484849
random-cell,2,3867,7,Gamma,1,0.9681238855898041,0.9848484848484849
random-cell,2,7456,2,20B,0,0.010866392101059616,0.005410279531109108
random-cell,2,3611,7,Gamma,0,0.02790848595382153,0.02893662346884431
random-cell,2,2806,6,Alpha,0,0.03280168543107139,0.02893662346884431
random-cell,2,4603,8,Delta,0,0.02081718452574762,0.02893662346884431
random-cell,2,2324,15,Omicron,0,0.06341677852788433,0.02893662346884431
random-cell,2,5091,4,20E,0,0.01050448964473216,0.005410279531109108
random-cell,2,8602,3,20C,0,0.014058291506739635,0.011400651465798045
random-cell,2,2175,6,Alpha,0,0.016475363404726107,0.02893662346884431
random-cell,2,10137,0,recombinant,0,0.03494506930868644,0.02893662346884431
random-cell,2,7670,15,Omicron,1,0.9650038112815933,0.9848484848484849
random-cell,2,2012,8,Delta,0,0.022107385612683925,0.02893662346884431
random-cell,2,5731,0,recombinant,0,0.01534564369296434,0.01958955223880597
random-cell,2,4855,11,Eta,0,0.008608469573492896,0.0
random-cell,2,420,1,20A,0,0.022516558194315226,0.02893662346884431
random-cell,2,8824,6,Alpha,0,0.015093998071751097,0.01958955223880597
random-cell,2,3321,8,Delta,0,0.022574851042059068,0.02893662346884431
random-cell,2,1269,16,S:677,0,0.014689848186132668,0.01958955223880597
random-cell,2,6073,1,20A,0,0.01290541813951415,0.007339449541284404
random-cell,2,10072,15,Omicron,1,0.977470588663915,1.0
random-cell,2,9345,4,20E,0,0.01449846176687156,0.01958955223880597
random-cell,2,1649,6,Alpha,0,0.013658958101029583,0.011400651465798045
random-cell,2,9756,8,Delta,1,0.9595804535610355,0.9718969555035128
random-cell,2,4636,5,Beta,0,0.009149074047455198,0.0036540803897685747
random-cell,2,5725,4,20E,0,0.00651105086192264,0.0
random-cell,2,8622,0,recombinant,0,0.03546994827649659,0.02893662346884431
random-cell,2,79,0,recombinant,0,0.019335326779334902,0.02893662346884431
random-cell,2,7575,8,Delta,1,0.9634963934797367,0.984
random-cell,2,5253,13,Lambda,0,0.01917813963914985,0.02893662346884431
random-cell,2,5064,13,Lambda,0,0.014319479395748878,0.014492753623188406
random-cell,2,2209,16,S:677,0,0.010598095811813415,0.005410279531109108
random-cell,2,111,11,Eta,0,0.007503022265561882,0.0
random-cell,2,5126,4,20E,0,0.017936133510681775,0.02893662346884431
random-cell,2,5683,8,Delta,0,0.01870812429629156,0.02893662346884431
random-cell,2,5372,0,recombinant,0,0.024406638486068985,0.02893662346884431
random-cell,2,9473,0,recombinant,0,0.009927958145793767,0.0045351473922902496
random-cell,2,4819,4,20E,0,0.01760481463981853,0.02893662346884431
random-cell,2,9399,9,Kappa,0,0.22634636476957615,0.14285714285714285
random-cell,2,11157,1,20A,0,0.019680022051801135,0.02893662346884431
random-cell,2,11233,2,20B,1,0.9609138898866462,0.9718969555035128
random-cell,2,92,11,Eta,0,0.009581826354641191,0.0036540803897685747
random-cell,2,4865,5,Beta,0,0.0061944248071330405,0.0
random-cell,2,4074,3,20C,0,0.008764285473261234,0.0036540803897685747
random-cell,2,10842,6,Alpha,0,0.009495123408933864,0.0036540803897685747
random-cell,2,2984,10,Epsilon,0,0.007889745259288976,0.0
random-cell,2,3524,1,20A,0,0.01383397547230371,0.011400651465798045
random-cell,2,11304,4,20E,1,0.32694778893168375,0.38392857142857145
random-cell,2,7489,14,Mu,0,0.015193437191772002,0.01958955223880597
random-cell,2,4417,14,Mu,0,0.009862770044020211,0.0045351473922902496
random-cell,2,10624,0,recombinant,0,0.025074817455612353,0.02893662346884431
random-cell,2,11100,9,Kappa,0,0.018932569944765793,0.02893662346884431
random-cell,2,5613,6,Alpha,0,0.015115141453938172,0.01958955223880597
random-cell,2,2374,4,20E,0,0.011732325786709543,0.006993006993006993
random-cell,2,3207,6,Alpha,0,0.007478903879727849,0.0
random-cell,2,8911,15,Omicron,1,0.981191421740954,1.0
random-cell,2,3282,15,Omicron,0,0.04062637456959685,0.02893662346884431
random-cell,2,1917,0,recombinant,0,0.01736092423546116,0.02893662346884431
random-cell,2,7442,6,Alpha,0,0.01784489779791367,0.02893662346884431
random-cell,2,5539,8,Delta,1,0.9558894717726755,0.965034965034965
random-cell,2,1316,13,Lambda,0,0.010063380573129228,0.0045351473922902496
random-cell,2,1307,11,Eta,0,0.015653147904384976,0.01958955223880597
random-cell,2,2542,8,Delta,1,0.957009798485577,0.9718969555035128
random-cell,2,398,1,20A,0,0.019744587076077867,0.02893662346884431
random-cell,2,2570,1,20A,0,0.010718131954627346,0.005410279531109108
random-cell,2,3865,1,20A,1,0.9666736532223962,0.9848484848484849
random-cell,2,3132,15,Omicron,0,0.05492382320058013,0.02893662346884431
random-cell,2,9074,15,Omicron,1,0.9559316456678593,0.965034965034965
random-cell,2,8272,15,Omicron,0,0.05023380554730526,0.02893662346884431
random-cell,2,5001,8,Delta,0,0.27310023422299173,0.3
random-cell,2,10353,3,20C,0,0.008426004795234652,0.0
random-cell,2,7180,5,Beta,0,0.012046468486554487,0.007339449541284404
random-cell,2,1768,1,20A,0,0.010862076301394403,0.005410279531109108
random-cell,2,8479,1,20A,0,0.016084112225211715,0.028925619834710745
random-cell,2,10078,0,recombinant,0,0.02606030522131737,0.02893662346884431
random-cell,2,2023,0,recombinant,1,0.9561470083636642,0.965034965034965
random-cell,2,7403,8,Delta,1,0.9580101938909714,0.9718969555035128
random-cell,2,899,15,Omicron,1,0.9782437986006299,1.0
random-cell,2,2609,0,recombinant,0,0.03208130771830599,0.02893662346884431
random-cell,2,8420,8,Delta,1,0.01917933841471721,0.02893662346884431
random-cell,2,11055,5,Beta,0,0.028986299494413195,0.02893662346884431
random-cell,2,5643,1,20A,0,0.021199129288615365,0.02893662346884431
random-cell,2,5680,11,Eta,0,0.0169369054998476,0.02893662346884431
random-cell,2,6631,8,Delta,0,0.019128862057153237,0.02893662346884431
random-cell,2,8668,4,20E,0,0.007737454006450068,0.0
random-cell,2,4125,9,Kappa,0,0.009194021221954066,0.0036540803897685747
random-cell,2,3325,1,20A,0,0.013847541777228549,0.011400651465798045
random-cell,2,9319,1,20A,0,0.02104828048488149,0.02893662346884431
random-cell,2,469,13,Lambda,0,0.008701391061172311,0.0036540803897685747
random-cell,2,7789,16,S:677,0,0.006584585483185298,0.0
random-cell,2,1902,14,Mu,0,0.010647244877298092,0.005410279531109108
random-cell,2,2476,8,Delta,0,0.012230167370284904,0.007339449541284404
random-cell,2,3592,13,Lambda,0,0.3924375029955036,0.4357894736842105
random-cell,2,2927,7,Gamma,0,0.010536706334173047,0.005410279531109108
random-cell,2,3248,13,Lambda,0,0.006682403760766806,0.0
random-cell,2,6261,2,20B,0,0.013975222990350377,0.011400651465798045
random-cell,2,9829,8,Delta,0,0.03033862866823515,0.02893662346884431
random-cell,2,752,5,Beta,0,0.016338731816023803,0.02893662346884431
random-cell,2,8553,2,20B,0,0.00673839588531302,0.0
random-cell,2,1913,10,Epsilon,0,0.005159342657731521,0.0
random-cell,2,3925,14,Mu,0,0.008546206324136905,0.0
random-cell,2,5922,0,recombinant,0,0.03938113655026393,0.02893662346884431
random-cell,2,5214,1,20A,0,0.010295246000861817,0.005410279531109108
random-cell,2,6580,4,20E,1,0.013961571503165102,0.011400651465798045
random-cell,2,9321,8,Delta,1,0.9638208960367207,0.984
random-cell,2,5091,5,Beta,0,0.011018705283597332,0.005410279531109108
random-cell,2,7812,4,20E,0,0.007844469030505456,0.0
random-cell,2,8924,5,Beta,0,0.01848113953041634,0.02893662346884431
random-cell,2,420,12,Iota,0,0.015428740331017005,0.01958955223880597
random-cell,2,9544,6,Alpha,0,0.014012268355795787,0.011400651465798045
random-cell,2,6451,6,Alpha,0,0.022358539624149736,0.02893662346884431
random-cell,2,5652,0,recombinant,0,0.03891387831824118,0.02893662346884431
random-cell,2,373,7,Gamma,0,0.008307631891826971,0.0
random-cell,2,7841,0,recombinant,0,0.026216605612270252,0.02893662346884431
random-cell,2,4019,1,20A,0,0.01859916085741779,0.02893662346884431
random-cell,2,543,6,Alpha,0,0.021324301048319397,0.02893662346884431
random-cell,2,5647,1,20A,1,0.019292703907204684,0.02893662346884431
random-cell,2,11296,5,Beta,0,0.01658437131014136,0.02893662346884431
random-cell,2,11568,1,20A,0,0.007440354763345691,0.0
random-cell,2,3464,7,Gamma,0,0.023297558354248685,0.02893662346884431
random-cell,2,4665,16,S:677,0,0.013535066762114953,0.007653061224489796
random-cell,2,3896,10,Epsilon,0,0.015047850314455746,0.01958955223880597
random-cell,2,8818,12,Iota,0,0.010064679970059788,0.0045351473922902496
random-cell,2,8909,6,Alpha,0,0.026361302721671368,0.02893662346884431
random-cell,2,3355,15,Omicron,1,0.9613928427199939,0.9718969555035128
random-cell,2,8778,0,recombinant,0,0.03727645843659536,0.02893662346884431
random-cell,2,5019,15,Omicron,0,0.05929869296239667,0.02893662346884431
random-cell,2,113,11,Eta,0,0.007551283951021948,0.0
random-cell,2,2236,6,Alpha,1,0.3730581719691564,0.4064516129032258
random-cell,2,6568,4,20E,0,0.01550359488290392,0.01958955223880597
random-cell,2,10649,8,Delta,0,0.015548941311667723,0.01958955223880597
random-cell,2,10229,1,20A,0,0.017817640216914996,0.02893662346884431
random-cell,2,10876,9,Kappa,0,0.011116374802358449,0.005410279531109108
random-cell,2,2343,12,Iota,0,0.013512457305734846,0.007653061224489796
random-cell,2,11252,0,recombinant,1,0.9801281561823888,1.0
random-cell,2,7381,7,Gamma,0,0.01671479450972413,0.02893662346884431
random-cell,2,4045,9,Kappa,0,0.011227881388839874,0.005410279531109108
random-cell,2,5907,6,Alpha,0,0.02889173247688364,0.02893662346884431
random-cell,2,3567,15,Omicron,1,0.9485195811333051,0.9336283185840708
random-cell,2,10358,0,recombinant,1,0.9546945463746652,0.965034965034965
random-cell,2,5288,8,Delta,0,0.02491833968356073,0.02893662346884431
random-cell,2,2515,6,Alpha,1,0.4021110753771192,0.4357894736842105
random-cell,2,9280,9,Kappa,0,0.00586918913653729,0.0
random-cell,2,4884,9,Kappa,0,0.010028306014347623,0.0045351473922902496
random-cell,2,8885,0,recombinant,0,0.03327787238354602,0.02893662346884431
random-cell,2,4233,6,Alpha,0,0.015071158617625964,0.01958955223880597
random-cell,2,6140,0,recombinant,0,0.041020350218057756,0.02893662346884431
random-cell,2,8586,3,20C,0,0.26451907355141185,0.3
random-cell,2,1922,7,Gamma,0,0.010429177730152351,0.005410279531109108
random-cell,2,11243,5,Beta,0,0.03226372392998041,0.02893662346884431
random-cell,2,738,8,Delta,0,0.46112563658749706,0.4357894736842105
random-cell,2,7357,1,20A,0,0.010889492772132718,0.005410279531109108
random-cell,2,3096,8,Delta,0,0.015628965911450965,0.01958955223880597
random-cell,2,11355,14,Mu,0,0.008348431421091729,0.0
random-cell,2,5064,15,Omicron,1,0.9804723027222659,1.0
random-cell,2,560,11,Eta,0,0.012576134691486458,0.007339449541284404
random-cell,2,2357,8,Delta,0,0.023659117856047292,0.02893662346884431
random-cell,2,1849,0,recombinant,0,0.03583907392977948,0.02893662346884431
random-cell,2,3284,1,20A,1,0.9315409524527505,0.7936507936507936
random-cell,2,8976,11,Eta,0,0.013350655329974875,0.007653061224489796
random-cell,2,2674,1,20A,0,0.012860178576523733,0.007339449541284404
random-cell,2,10203,12,Iota,0,0.01794033867124096,0.02893662346884431
random-cell,2,184,1,20A,0,0.3541026952224058,0.4064516129032258
random-cell,2,930,12,Iota,0,0.007719465114234141,0.0
random-cell,2,1654,11,Eta,0,0.008947181433774067,0.0036540803897685747
random-cell,2,8621,3,20C,0,0.011204596688763953,0.005410279531109108
random-cell,2,1691,2,20B,1,0.9513941773807127,0.9621212121212122
random-cell,2,2629,15,Omicron,0,0.05471999066582446,0.02893662346884431
random-cell,2,1696,15,Omicron,0,0.07517222281964263,0.02893662346884431
random-cell,2,1259,15,Omicron,0,0.07160803049218045,0.02893662346884431
random-cell,2,11125,9,Kappa,1,0.9458299654090744,0.9336283185840708
random-cell,2,11324,0,recombinant,0,0.022724337578038847,0.02893662346884431
random-cell,2,1727,6,Alpha,0,0.022200380520227936,0.02893662346884431
random-cell,2,11276,7,Gamma,0,0.02184705628290519,0.02893662346884431
random-cell,2,826,6,Alpha,0,0.016989125236669775,0.02893662346884431
random-cell,2,3176,0,recombinant,0,0.023594728102951802,0.02893662346884431
random-cell,2,3935,12,Iota,0,0.012630697317956664,0.007339449541284404
random-cell,2,9226,8,Delta,0,0.020180957094639507,0.02893662346884431
random-cell,2,1361,15,Omicron,1,0.9765351416676562,1.0
random-cell,2,5310,11,Eta,0,0.009408336412406966,0.0036540803897685747
random-cell,2,3398,5,Beta,0,0.010762638205755877,0.005410279531109108
random-cell,2,9735,8,Delta,1,0.9664873689708947,0.9848484848484849
random-cell,2,3306,6,Alpha,0,0.02173017850263876,0.02893662346884431
random-cell,2,233,12,Iota,1,0.28652456816785543,0.31666666666666665
random-cell,2,241,1,20A,0,0.02042572807478289,0.02893662346884431
random-cell,2,5115,8,Delta,0,0.012127222559119714,0.007339449541284404
random-cell,2,6806,6,Alpha,0,0.015712868099884814,0.01958955223880597
random-cell,2,10477,4,20E,0,0.01592907985558803,0.028925619834710745
random-cell,2,2921,6,Alpha,0,0.012100373132445193,0.007339449541284404
random-cell,2,947,12,Iota,0,0.025590796139468335,0.02893662346884431
random-cell,2,5177,13,Lambda,0,0.015636082907335785,0.01958955223880597
random-cell,2,5029,6,Alpha,1,0.42260489163685266,0.4357894736842105
random-cell,2,1908,0,recombinant,1,0.9504089005315082,0.9621212121212122
random-cell,2,4092,3,20C,0,0.006422150871872735,0.0
random-cell,2,8717,5,Beta,0,0.017730512873321193,0.02893662346884431
random-cell,2,9851,7,Gamma,0,0.952624772293902,0.965034965034965
random-cell,2,7757,11,Eta,0,0.018830071902373575,0.02893662346884431
random-cell,2,2808,14,Mu,0,0.021580016366360182,0.02893662346884431
random-cell,2,4074,7,Gamma,0,0.01582784169754201,0.02857142857142857
random-cell,2,3098,12,Iota,0,0.007287546087918125,0.0
random-cell,2,587,0,recombinant,0,0.0115772208536066,0.006993006993006993
random-cell,2,4082,7,Gamma,0,0.015171106364204419,0.01958955223880597
random-cell,2,9027,9,Kappa,0,0.013019689033728415,0.007339449541284404
random-cell,2,2364,5,Beta,0,0.015475473951192397,0.01958955223880597
random-cell,2,8502,16,S:677,0,0.009926358634359297,0.0045351473922902496
random-cell,2,2713,8,Delta,0,0.40073844566045996,0.4357894736842105
random-cell,2,11168,14,Mu,0,0.014595156693340529,0.01958955223880597
